id,star,review
dk***,metaPoint point8,너무 재미있게 잘 봤습니다!
dk***,metaPoint point8,배우분들의 연기가 너무 인상적이었어요!
h***,metaPoint point6,배우님님들 연기는 매우 좋았지만재미가업서요!!
maika***,metaPoint point10,...연주자분들 제발.. 정신 차리고 연주해주세요.
knki***,metaPoint point6,뭔가 재미있으면서도 재미없고.. 그렇다고 완전 재미없지도 않고...
dool***,metaPoint point10,"나눔한 표입니다~ 럭드라 한장더 예매해서 지인에게나눔하였답니다~ 애정배우가 있는 지인이라즐겁게 잘보았다고 하네요 ^^"
dool***,metaPoint point10,"범옹표가 이제 한장만 남은상태네요 ㅠㅠ어제공연도 재밌게 잘보았습니다~럭드데이여서 더 즐겁게 보았어요~럭드 당첨이 막걸리세트가 되서 당황했지만 기븐은최고였네요!"
thtlal***,metaPoint point10,긁었는데 .... 미공개 엽서 나왔어요 호
thtlal***,metaPoint point10,50할인권나왔어요!!
ags***,metaPoint point10,배우들 때문에 보고 왔습니다
sunmin***,metaPoint point10,처음 뵙는 분이 계셨는데 정말 쩌렁쩌렁하고 좋았어요ㅠ
click***,metaPoint point6,배우들 연기가 너무 재밌어요
click***,metaPoint point10,배우들이 이끌어 가는 무대!!!
yyj9***,metaPoint point10,단 3명의 배우가 보여주는 서사는...긴 여운을 남겼다.그러니까 또 보러 갈게요
tlgja10***,metaPoint point10,재밌어요
tlgja10***,metaPoint point10,재밌어요
tlgja10***,metaPoint point10,재밌어요
ekdns3***,metaPoint point10,럭드 더 해주레요
skfnxhe***,metaPoint point10,"스토리는 아쉬운 부분들이 좀 많았지만 배우들 연기가 진짜 최고였어요,,,넘버도 좋았습니다."
lyy1***,metaPoint point6,배우님들 연기 정말 재미있게 봤습니다
knki***,metaPoint point6,뭔가 좀 애매하게 좋네요.
tyvld5***,metaPoint point10,너무 좋았어요! 너무 좋았어요! 너무 좋았어요! 너무 좋았어요! 너무 좋았어요!
qkrdpfla***,metaPoint point10,재밌게 잘 보았습니다!
helena5***,metaPoint point10,연기가좋아요 연기로 다 살리는 극
helena5***,metaPoint point10,넘버는 좋아요
scjan***,metaPoint point10,역사공부에 도움이 됩니다..
scjan***,metaPoint point10,중간에 너무 끊기는 것 같아요넘버는좋습니다
skybonj***,metaPoint point10,잘보ㅓㅅ슺니다
rit***,metaPoint point10,진짜 재밌었어요
sipi33***,metaPoint point10,재밋어용
wjdcodud2***,metaPoint point6,"넘버 맛집! 배우님들 말처럼 넘버 진짜 좋고 버릴게 없어요. 근데 스토리 전개는 아무리 졸려도 개인적으로 관극 때는 잘 안 조는데, 슬프게도 후반부에서는 졸면서 봐서 기억이 안 나는.. 그래도 웃음 코드도 있고, 뒤로 갈수록 깊어지는 감정이 잘 다가왔어요! 세 분의 배우님들 연기 너무 잘하시고 좋숩니다..??"
sakul***,metaPoint point10,good
chriper***,metaPoint point10,재밌어요
jiinyou0***,metaPoint point10,재밌어요
dbf***,metaPoint point8,좀 지루할수 있는 부분도 있지만 흥미롭게 봤습니다
dbf***,metaPoint point8,배우님들 연기 너무 좋았습니다
ysy2***,metaPoint point10,대레전맞았어요 별홋쿨 진짜 최고... 영원의 밤 찢었고 두 개의 태양도 너무 재밌었고 별숙주 홋삼문 둘이 진짜 보면서 눈물을 얼마나 흘렸는지ㅜ 최고예요최고최고또보러와야지
cherryb***,metaPoint point10,사랑했던 공연이 사랑하는 배우님들과 함께 돌아와서 얼마나 기쁜지 몰라요
cutelieb***,metaPoint point10,빠져서 보게되는!!!
cutelieb***,metaPoint point10,많이 봐주세요
cutelieb***,metaPoint point10,사극이라 지루할 수도 있었지만 배우들의 연기 GOOD
dicas***,metaPoint point8,점점 재밌긴 한데 그래도 길어여
linda0***,metaPoint point8,"오랜만에 보는 역사극이었는데 재밌게 잘 봤습니당"
yunipark1***,metaPoint point8,극이 조금 루즈하긴 한데 배우님들이 너무 잘하시네요
tnsrm***,metaPoint point10,또 보고싶어요
Isc***,metaPoint point10,추천합니다
qo***,metaPoint point8,"재밌습니다! 재밌고요 재밌어요"
osy1***,metaPoint point10,재미있어요
Isc***,metaPoint point10,추천합니다
osy1***,metaPoint point10,재미있어요
Isc***,metaPoint point10,추천합니다
rlathdl1***,metaPoint point10,배우 분들도 너무 잘하시고 재밋네용
osy1***,metaPoint point10,재밌어요
seongheun0***,metaPoint point10,"범옹은 요즘 저를 참 많은 생각을 하게 됩니다...우정 이야기, 직장 이야기 등등. 사극이지만 지금 현대사회에서도 너무나도 잘 적용되는 것 같아서 아주 잘 보고 있습니다~"
ahnmy***,metaPoint point6,사극을 좋아하시거나 뭔가 새로운 극들을 도전해보고 싶으신 분들이라면 한번쯤은 추천드리는극입니다!배우들의 짱짱한 가창력과 연기력에 반하고 나오실 수 잇어요!!
infinite0***,metaPoint point10,또 보러갈게요~
infinite0***,metaPoint point10,재미있게 보고왔어요
aabb0***,metaPoint point10,유떤남자 최고
kmhh1***,metaPoint point10,넘버가 좋아서 집에 오는 내내 계속 귓가에 맴돌았어요ㅎㅎ
saja5***,metaPoint point10,잘봤습니다
ahnmy***,metaPoint point6,사실 사극을 별로 좋아하진 나로서는 극자체에 불호가 조금 뜬 편이긴합니다..하지만 제가 사극을 좋아하지 않기때문에 그런것이고..배우들의 연기력은 말할것도 없다고 생각합니다!!배우들 감정선도 엄청나고 한번쯤은 보시면 좋습니다!
dltjdud4***,metaPoint point10,제작사에서 매주 색다른 이벤트 준비해주셔서 즐거운 마음으로 회전돌고 있습니다.
